11400,8
11401,10
11402,9
11403,9
11404,8
11405,8
11406,8
11407,7
11408,7
11409,9
11410,7
11411,8
11412,7
11413,10
11414,7
11415,7
11416,7
11417,7
11418,7
11419,8
11420,7
11421,10
11422,7
11423,8
11424,8
11425,10
11426,7
11427,7
11428,7
11429,7
11430,7
11431,7
11432,7
11433,7
11434,9
11435,9
11436,9
11437,9
11438,9
11439,8
11440,8
11441,10
11442,10
11443,8
11444,8
11445,8
11446,7
11447,8
11448,8
11449,8
11450,10
11451,7
11452,7
11453,7
11454,7
11455,10
11456,10
11457,10
11458,10
11459,10
11460,10
11461,9
11462,10
11463,9
11464,8
11465,10
11466,8
11467,7
11468,8
11469,8
11470,10
11471,7
11472,7
11473,10
11474,10
11475,7
11476,10
11477,10
11478,10
11479,8
11480,10
11481,10
11482,7
11483,10
11484,10
11485,9
11486,8
11487,8
11488,7
11489,10
11490,10
11491,10
11492,10
11493,7
11494,8
11495,8
11496,8
11497,7
11498,9
11499,8
11500,8
11501,8
11502,10
11503,8
11504,10
11505,10
11506,10
11507,10
11508,9
11509,10
11510,9
11511,10
11512,8
11513,10
11514,8
11515,7
11516,7
11517,8
11518,10
11519,7
11520,7
11521,10
11522,8
11523,7
11524,10
11525,7
11526,8
11527,10
11528,9
11529,8
11530,8
11531,8
11532,8
11533,9
11534,7
11535,10
11536,7
11537,7
11538,8
11539,10
11540,10
11541,9
11542,10
11543,10
11544,10
11545,10
11546,10
11547,9
11548,10
11549,10
11550,10
11551,7
11552,10
11553,7
11554,10
11555,7
11556,9
11557,7
11558,9
11559,9
11560,8
11561,8
11562,8
11563,8
11564,7
11565,7
11566,8
11567,9
11568,10
11569,7
11570,10
11571,9
11572,8
11573,10
11574,10
11575,10
11576,10
11577,10
11578,10
11579,10
11580,7
11581,7
11582,7
11583,10
11584,10
11585,7
11586,9
11587,8
11588,7
11589,9
11590,10
11591,10
11592,10
11593,10
11594,9
11595,9
11596,10
11597,9
11598,10
11599,7
11600,10
11601,9
11602,8
11603,10
11604,8
11605,7
11606,8
11607,7
11608,9
11609,10
11610,10
11611,7
11612,10
11613,7
11614,9
11615,8
11616,7
11617,8
11618,10
11619,9
11620,8
11621,8
11622,10
11623,10
11624,10
11625,10
11626,9
11627,8
11628,10
11629,10
11630,7
11631,7
11632,10
11633,8
11634,10
11635,7
11636,9
11637,8
11638,10
11639,7
11640,10
11641,9
11642,8
11643,7
11644,10
11645,7
11646,8
11647,10
11648,10
11649,9
11650,8
11651,9
11652,9
11653,8
11654,9
11655,10
11656,8
11657,10
11658,8
11659,10
11660,10
11661,10
11662,10
11663,10
11664,9
11665,9
11666,10
11667,8
11668,9
11669,10
11670,7
11671,10
11672,8
11673,10
11674,10
11675,10
11676,10
11677,10
11678,10
11679,10
11680,9
11681,10
11682,8
11683,9
11684,10
11685,10
11686,10
11687,10
11688,7
11689,7
11690,10
11691,7
11692,9
11693,10
11694,8
11695,8
11696,10
11697,7
11698,10
11699,8
11700,9
11701,8
11702,8
11703,7
11704,10
11705,8
11706,8
11707,10
11708,7
11709,9
11710,7
11711,9
11712,7
11713,9
11714,7
11715,7
11716,10
11717,10
11718,7
11719,9
11720,7
11721,9
11722,9
11723,10
11724,7
11725,10
11726,10
11727,8
11728,7
11729,10
11730,8
11731,7
11732,7
11733,10
11734,10
11735,8
11736,9
11737,10
11738,9
11739,8
11740,7
11741,10
11742,9
11743,9
11744,7
11745,9
11746,8
11747,10
11748,8
11749,7
11750,10
11751,9
11752,10
11753,8
11754,10
11755,7
11756,9
11757,9
11758,7
11759,10
11760,7
11761,7
11762,8
11763,8
11764,7
11765,8
11766,7
11767,8
11768,8
11769,10
11770,10
11771,7
11772,7
11773,10
11774,10
11775,10
11776,10
11777,9
11778,10
11779,10
11780,8
11781,10
11782,8
11783,10
11784,10
11785,10
11786,10
11787,10
11788,10
11789,9
11790,10
11791,10
11792,10
11793,7
11794,8
11795,8
11796,10
11797,9
11798,10
11799,10
11800,10
11801,10
11802,10
11803,8
11804,10
11805,7
11806,10
11807,8
11808,8
11809,10
11810,10
11811,10
11812,8
11813,10
11814,10
11815,10
11816,9
11817,10
11818,8
11819,10
11820,10
11821,10
11822,10
11823,8
11824,10
11825,10
11826,10
11827,10
11828,7
11829,8
11830,10
11831,8
11832,10
11833,10
11834,8
11835,10
11836,7
11837,9
11838,10
11839,10
11840,10
11841,9
11842,10
11843,9
11844,9
11845,7
11846,9
11847,8
11848,10
11849,9
11850,7
11851,8
11852,7
11853,9
11854,7
11855,10
11856,7
11857,10
11858,7
11859,8
11860,10
11861,9
11862,7
11863,8
11864,7
11865,7
11866,10
11867,8
11868,8
11869,10
11870,8
11871,8
11872,7
11873,8
11874,8
11875,8
11876,10
11877,10
11878,9
11879,10
11880,10
11881,10
11882,10
11883,10
11884,10
11885,9
11886,9
11887,8
11888,10
11889,10
11890,10
11891,10
11892,10
11893,10
11894,8
11895,10
11896,10
11897,10
11898,9
11899,10
11900,10
11901,10
11902,10
11903,10
11904,8
11905,10
11906,8
11907,9
11908,9
11909,10
11910,10
11911,8
11912,7
11913,7
11914,7
11915,9
11916,10
11917,10
11918,10
11919,10
11920,9
11921,7
11922,9
11923,8
11924,10
11925,10
11926,8
11927,8
11928,8
11929,10
11930,8
11931,8
11932,10
11933,10
11934,8
11935,9
11936,8
11937,9
11938,9
11939,7
11940,10
11941,7
11942,8
11943,7
11944,8
11945,7
11946,7
11947,10
11948,10
11949,9
11950,7
11951,10
11952,7
11953,10
11954,9
11955,9
11956,8
11957,10
11958,8
11959,10
11960,7
11961,8
11962,8
11963,9
11964,9
11965,8
11966,8
11967,9
11968,8
11969,10
11970,10
11971,8
11972,7
11973,10
11974,7
11975,8
11976,10
11977,10
11978,10
11979,10
11980,10
11981,10
11982,9
11983,10
11984,8
11985,8
11986,7
11987,10
11988,10
11989,8
11990,10
11991,10
11992,10
11993,10
11994,9
11995,7
11996,7
11997,7
11998,8
11999,8
12000,9
12001,8
12002,8
12003,9
12004,9
12005,7
12006,10
12007,8
12008,8
12009,10
12010,8
12011,8
12012,10
12013,7
12014,10
12015,8
12016,7
12017,8
12018,10
12019,10
12020,10
12021,8
12022,10
12023,8
12024,10
12025,9
12026,9
12027,10
12028,10
12029,10
12030,8
12031,10
12032,7
12033,7
12034,10
12035,9
12036,7
12037,7
12038,10
12039,8
12040,9
12041,7
12042,9
12043,9
12044,10
12045,10
12046,10
12047,8
12048,7
12049,8
12050,9
12051,10
12052,8
12053,9
12054,9
12055,8
12056,9
12057,10
12058,9
12059,10
12060,10
12061,8
12062,10
12063,10
12064,10
12065,10
12066,10
12067,7
12068,7
12069,10
12070,8
12071,10
12072,9
12073,10
12074,10
12075,10
12076,10
12077,8
12078,8
12079,10
12080,10
12081,10
12082,10
12083,10
12084,10
12085,10
12086,9
12087,10
12088,7
12089,10
12090,8
12091,8
12092,8
12093,8
12094,10
12095,9
12096,10
12097,10
12098,10
12099,8
12100,10
12101,8
12102,10
12103,10
12104,7
12105,10
12106,10
12107,9
12108,10
12109,10
12110,7
12111,8
12112,8
12113,7
12114,9
12115,7
12116,9
12117,10
12118,8
12119,10
12120,7
12121,9
12122,10
12123,7
12124,8
12125,7
12126,8
12127,10
12128,7
12129,10
12130,8
12131,8
12132,8
12133,7
12134,7
12135,8
12136,8
12137,8
12138,7
12139,7
12140,8
12141,9
12142,8
12143,9
12144,8
12145,9
12146,8
12147,10
12148,9
12149,10
12150,10
12151,10
12152,10
12153,7
12154,7
12155,10
12156,8
12157,7
12158,10
12159,8
12160,8
12161,8
12162,8
12163,7
12164,8
12165,8
12166,10
12167,7
12168,10
12169,8
12170,9
12171,9
12172,8
12173,9
12174,10
12175,9
12176,10
12177,8
12178,7
12179,7
12180,7
12181,10
12182,10
12183,9
12184,10
12185,10
12186,10
12187,8
12188,10
12189,10
12190,9
12191,9
12192,7
12193,8
12194,10
12195,10
12196,7
12197,7
12198,10
12199,7
12200,10
12201,10
12202,10
12203,10
12204,10
12205,10
12206,10
12207,9
12208,9
12209,9
12210,10
12211,10
12212,10
12213,10
12214,10
12215,10
12216,10
12217,9
12218,8
12219,7
12220,8
12221,10
12222,7
12223,7
12224,9
12225,10
12226,7
12227,7
12228,9
12229,9
12230,7
12231,7
12232,8
12233,10
12234,7
12235,8
12236,10
12237,10
12238,10
12239,7
12240,10
12241,8
12242,8
12243,10
12244,8
12245,10
12246,9
12247,9
12248,9
12249,7
12250,10
12251,8
12252,8
12253,10
12254,7
12255,9
12256,9
12257,7
12258,10
12259,8
12260,7
12261,7
12262,7
12263,10
12264,7
12265,9
12266,7
12267,8
12268,9
12269,9
12270,9
12271,10
12272,8
12273,9
12274,9
12275,7
12276,9
12277,7
12278,7
12279,9
12280,7
12281,8
12282,10
12283,8
12284,10
12285,10
12286,10
12287,9
12288,7
12289,10
12290,10
12291,7
12292,10
12293,7
12294,10
12295,7
12296,9
12297,7
12298,9
12299,9
12300,10
12301,10
12302,9
12303,10
12304,10
12305,9
12306,10
12307,9
12308,10
12309,10
12310,10
12311,10
12312,10
12313,10
12314,10
12315,10
12316,9
12317,10
12318,10
12319,10
12320,10
12321,9
12322,8
12323,9
12324,10
12325,10
12326,10
12327,10
12328,7
12329,8
12330,8
12331,9
12332,7
12333,7
12334,8
12335,7
12336,7
12337,9
12338,8
12339,7
12340,8
12341,7
12342,7
12343,7
12344,10
12345,10
12346,8
12347,10
12348,10
12349,9
12350,10
12351,8
12352,8
12353,7
12354,8
12355,8
12356,10
12357,7
12358,7
12359,7
12360,7
12361,9
12362,10
12363,7
12364,7
12365,10
12366,9
12367,9
12368,9
12369,10
12370,10
12371,10
12372,9
12373,10
12374,10
12375,10
12376,10
12377,10
12378,7
12379,7
12380,7
12381,10
12382,9
12383,10
12384,10
12385,10
12386,10
12387,8
12388,7
12389,8
12390,7
12391,8
12392,10
12393,7
12394,7
12395,10
12396,9
12397,10
12398,10
12399,10
12400,8
12401,10
12402,10
12403,10
12404,10
12405,10
12406,10
12407,10
12408,10
12409,10
12410,10
12411,8
12412,7
12413,9
12414,8
12415,8
12416,7
12417,9
12418,7
12419,8
12420,10
12421,8
12422,7
12423,9
12424,7
12425,10
12426,7
12427,8
12428,7
12429,10
12430,8
12431,8
12432,7
12433,8
12434,8
12435,8
12436,10
12437,8
12438,10
12439,8
12440,7
12441,9
12442,10
12443,10
12444,10
12445,10
12446,9
12447,7
12448,10
12449,8
12450,7
12451,10
12452,8
12453,10
12454,10
12455,10
12456,8
12457,8
12458,10
12459,10
12460,8
12461,8
12462,9
12463,10
12464,8
12465,10
12466,10
12467,10
12468,10
12469,7
12470,7
12471,8
12472,10
12473,8
12474,8
12475,8
12476,8
12477,7
12478,9
12479,9
12480,8
12481,10
12482,9
12483,7
12484,9
12485,8
12486,9
12487,7
12488,8
12489,10
12490,10
12491,9
12492,10
12493,7
12494,8
12495,10
12496,10
12497,10
12498,7
12499,10
