11400,3
11401,3
11402,1
11403,1
11404,4
11405,3
11406,1
11407,4
11408,4
11409,1
11410,1
11411,2
11412,2
11413,1
11414,4
11415,4
11416,2
11417,3
11418,3
11419,4
11420,4
11421,3
11422,1
11423,4
11424,4
11425,2
11426,3
11427,1
11428,1
11429,1
11430,4
11431,1
11432,2
11433,3
11434,1
11435,3
11436,1
11437,1
11438,4
11439,4
11440,1
11441,3
11442,1
11443,3
11444,3
11445,4
11446,3
11447,1
11448,2
11449,2
11450,3
11451,1
11452,2
11453,1
11454,3
11455,3
11456,4
11457,4
11458,4
11459,4
11460,4
11461,4
11462,2
11463,1
11464,3
11465,2
11466,4
11467,4
11468,2
11469,3
11470,3
11471,1
11472,1
11473,1
11474,2
11475,2
11476,1
11477,1
11478,3
11479,4
11480,2
11481,4
11482,4
11483,1
11484,2
11485,3
11486,3
11487,1
11488,1
11489,3
11490,1
11491,4
11492,1
11493,2
11494,4
11495,2
11496,3
11497,1
11498,1
11499,3
11500,4
11501,3
11502,3
11503,1
11504,1
11505,1
11506,2
11507,1
11508,1
11509,1
11510,2
11511,1
11512,1
11513,1
11514,1
11515,1
11516,3
11517,4
11518,1
11519,3
11520,1
11521,1
11522,1
11523,3
11524,2
11525,1
11526,3
11527,1
11528,2
11529,2
11530,3
11531,1
11532,4
11533,4
11534,3
11535,1
11536,1
11537,3
11538,1
11539,3
11540,1
11541,4
11542,3
11543,3
11544,1
11545,3
11546,1
11547,3
11548,3
11549,3
11550,4
11551,1
11552,4
11553,1
11554,2
11555,3
11556,1
11557,1
11558,3
11559,1
11560,1
11561,1
11562,1
11563,1
11564,1
11565,4
11566,1
11567,1
11568,2
11569,1
11570,1
11571,4
11572,2
11573,1
11574,2
11575,3
11576,1
11577,4
11578,1
11579,1
11580,3
11581,1
11582,1
11583,4
11584,2
11585,3
11586,1
11587,2
11588,3
11589,1
11590,1
11591,1
11592,2
11593,3
11594,4
11595,1
11596,1
11597,1
11598,4
11599,1
11600,2
11601,2
11602,4
11603,3
11604,3
11605,1
11606,4
11607,4
11608,1
11609,1
11610,1
11611,1
11612,1
11613,3
11614,4
11615,1
11616,1
11617,1
11618,3
11619,1
11620,4
11621,3
11622,3
11623,2
11624,4
11625,4
11626,4
11627,4
11628,3
11629,4
11630,4
11631,4
11632,4
11633,2
11634,3
11635,4
11636,3
11637,4
11638,4
11639,4
11640,3
11641,2
11642,1
11643,3
11644,3
11645,1
11646,1
11647,2
11648,4
11649,2
11650,1
11651,2
11652,1
11653,3
11654,4
11655,2
11656,4
11657,4
11658,4
11659,2
11660,4
11661,2
11662,2
11663,3
11664,4
11665,4
11666,3
11667,2
11668,2
11669,3
11670,3
11671,1
11672,1
11673,1
11674,3
11675,4
11676,1
11677,2
11678,2
11679,1
11680,1
11681,1
11682,2
11683,1
11684,2
11685,4
11686,2
11687,1
11688,3
11689,4
11690,1
11691,2
11692,1
11693,3
11694,4
11695,4
11696,2
11697,4
11698,2
11699,2
11700,4
11701,4
11702,4
11703,4
11704,2
11705,3
11706,2
11707,2
11708,2
11709,1
11710,1
11711,4
11712,2
11713,1
11714,1
11715,3
11716,2
11717,1
11718,1
11719,1
11720,1
11721,2
11722,4
11723,4
11724,4
11725,4
11726,3
11727,1
11728,2
11729,4
11730,3
11731,3
11732,2
11733,3
11734,3
11735,2
11736,3
11737,4
11738,2
11739,2
11740,2
11741,3
11742,1
11743,1
11744,1
11745,2
11746,1
11747,3
11748,1
11749,1
11750,4
11751,3
11752,2
11753,1
11754,1
11755,1
11756,2
11757,1
11758,1
11759,4
11760,1
11761,2
11762,1
11763,1
11764,1
11765,1
11766,2
11767,2
11768,4
11769,1
11770,4
11771,1
11772,2
11773,2
11774,3
11775,1
11776,4
11777,1
11778,1
11779,4
11780,1
11781,2
11782,1
11783,4
11784,4
11785,4
11786,2
11787,4
11788,4
11789,3
11790,3
11791,2
11792,1
11793,4
11794,1
11795,2
11796,2
11797,3
11798,2
11799,4
11800,1
11801,1
11802,1
11803,2
11804,1
11805,1
11806,1
11807,3
11808,1
11809,1
11810,4
11811,2
11812,4
11813,1
11814,4
11815,4
11816,3
11817,2
11818,4
11819,2
11820,2
11821,2
11822,1
11823,1
11824,1
11825,1
11826,1
11827,4
11828,1
11829,3
11830,2
11831,4
11832,4
11833,4
11834,4
11835,1
11836,3
11837,1
11838,1
11839,1
11840,2
11841,1
11842,2
11843,3
11844,1
11845,2
11846,1
11847,1
11848,2
11849,1
11850,1
11851,1
11852,2
11853,1
11854,2
11855,1
11856,1
11857,1
11858,1
11859,4
11860,1
11861,1
11862,1
11863,1
11864,2
11865,1
11866,3
11867,2
11868,1
11869,1
11870,3
11871,4
11872,3
11873,1
11874,4
11875,3
11876,4
11877,1
11878,3
11879,2
11880,3
11881,2
11882,2
11883,4
11884,2
11885,1
11886,1
11887,2
11888,3
11889,2
11890,1
11891,2
11892,1
11893,1
11894,1
11895,4
11896,4
11897,3
11898,1
11899,1
11900,3
11901,3
11902,3
11903,3
11904,1
11905,2
11906,3
11907,4
11908,2
11909,4
11910,2
11911,3
11912,4
11913,3
11914,4
11915,4
11916,3
11917,2
11918,2
11919,4
11920,4
11921,3
11922,3
11923,2
11924,4
11925,2
11926,1
11927,3
11928,1
11929,4
11930,2
11931,3
11932,1
11933,3
11934,4
11935,3
11936,4
11937,3
11938,4
11939,2
11940,3
11941,2
11942,1
11943,4
11944,2
11945,4
11946,3
11947,2
11948,2
11949,4
11950,3
11951,4
11952,4
11953,3
11954,1
11955,4
11956,2
11957,1
11958,1
11959,3
11960,1
11961,2
11962,1
11963,1
11964,4
11965,1
11966,1
11967,4
11968,2
11969,4
11970,3
11971,1
11972,1
11973,2
11974,2
11975,2
11976,2
11977,1
11978,3
11979,1
11980,2
11981,3
11982,1
11983,1
11984,1
11985,1
11986,2
11987,3
11988,2
11989,3
11990,4
11991,4
11992,1
11993,1
11994,3
11995,1
11996,1
11997,1
11998,3
11999,2
12000,4
12001,3
12002,4
12003,4
12004,2
12005,3
12006,2
12007,2
12008,1
12009,1
12010,1
12011,2
12012,4
12013,1
12014,2
12015,1
12016,2
12017,1
12018,1
12019,1
12020,4
12021,1
12022,2
12023,1
12024,1
12025,1
12026,1
12027,1
12028,1
12029,3
12030,3
12031,1
12032,1
12033,1
12034,1
12035,1
12036,4
12037,3
12038,2
12039,4
12040,1
12041,3
12042,1
12043,2
12044,4
12045,4
12046,1
12047,2
12048,1
12049,4
12050,4
12051,4
12052,2
12053,1
12054,2
12055,1
12056,4
12057,1
12058,1
12059,1
12060,1
12061,1
12062,1
12063,1
12064,1
12065,4
12066,1
12067,1
12068,3
12069,1
12070,4
12071,3
12072,1
12073,1
12074,4
12075,3
12076,2
12077,2
12078,1
12079,1
12080,3
12081,4
12082,1
12083,1
12084,4
12085,1
12086,4
12087,3
12088,2
12089,1
12090,4
12091,1
12092,3
12093,2
12094,1
12095,3
12096,1
12097,1
12098,1
12099,3
12100,1
12101,2
12102,2
12103,2
12104,1
12105,1
12106,1
12107,2
12108,1
12109,1
12110,1
12111,1
12112,3
12113,1
12114,4
12115,4
12116,1
12117,1
12118,1
12119,3
12120,3
12121,3
12122,3
12123,4
12124,3
12125,3
12126,3
12127,1
12128,1
12129,1
12130,1
12131,2
12132,4
12133,1
12134,1
12135,3
12136,4
12137,4
12138,3
12139,3
12140,3
12141,2
12142,2
12143,4
12144,4
12145,4
12146,1
12147,1
12148,1
12149,2
12150,1
12151,1
12152,4
12153,4
12154,2
12155,2
12156,4
12157,3
12158,2
12159,1
12160,1
12161,4
12162,1
12163,1
12164,1
12165,1
12166,2
12167,1
12168,1
12169,1
12170,3
12171,1
12172,3
12173,3
12174,3
12175,3
12176,1
12177,2
12178,3
12179,2
12180,1
12181,4
12182,1
12183,4
12184,2
12185,4
12186,1
12187,3
12188,3
12189,1
12190,1
12191,3
12192,1
12193,3
12194,1
12195,1
12196,4
12197,1
12198,2
12199,1
12200,1
12201,1
12202,1
12203,2
12204,2
12205,2
12206,4
12207,1
12208,3
12209,3
12210,1
12211,3
12212,2
12213,1
12214,2
12215,1
12216,1
12217,2
12218,4
12219,1
12220,1
12221,2
12222,1
12223,2
12224,4
12225,1
12226,4
12227,1
12228,4
12229,3
12230,1
12231,2
12232,4
12233,2
12234,4
12235,1
12236,2
12237,2
12238,1
12239,1
12240,2
12241,2
12242,2
12243,4
12244,4
12245,4
12246,1
12247,1
12248,2
12249,2
12250,2
12251,3
12252,2
12253,3
12254,3
12255,2
12256,4
12257,3
12258,3
12259,4
12260,1
12261,4
12262,1
12263,1
12264,3
12265,1
12266,1
12267,1
12268,1
12269,1
12270,2
12271,1
12272,1
12273,1
12274,4
12275,2
12276,3
12277,4
12278,3
12279,4
12280,3
12281,1
12282,1
12283,1
12284,1
12285,3
12286,1
12287,3
12288,2
12289,1
12290,2
12291,1
12292,4
12293,3
12294,1
12295,1
12296,3
12297,2
12298,2
12299,3
12300,4
12301,4
12302,3
12303,1
12304,1
12305,1
12306,1
12307,3
12308,1
12309,1
12310,1
12311,1
12312,1
12313,1
12314,1
12315,1
12316,1
12317,1
12318,1
12319,1
12320,1
12321,1
12322,1
12323,1
12324,2
12325,1
12326,1
12327,1
12328,1
12329,1
12330,1
12331,4
12332,4
12333,1
12334,2
12335,3
12336,1
12337,3
12338,2
12339,3
12340,4
12341,4
12342,1
12343,1
12344,4
12345,4
12346,1
12347,1
12348,1
12349,1
12350,1
12351,1
12352,3
12353,2
12354,3
12355,3
12356,1
12357,2
12358,4
12359,3
12360,4
12361,1
12362,4
12363,4
12364,2
12365,4
12366,1
12367,1
12368,2
12369,1
12370,1
12371,1
12372,2
12373,1
12374,3
12375,1
12376,4
12377,1
12378,1
12379,3
12380,4
12381,3
12382,4
12383,2
12384,4
12385,4
12386,2
12387,2
12388,3
12389,1
12390,4
12391,2
12392,4
12393,1
12394,1
12395,1
12396,1
12397,1
12398,1
12399,4
12400,1
12401,4
12402,3
12403,1
12404,4
12405,4
12406,1
12407,1
12408,4
12409,4
12410,3
12411,1
12412,3
12413,2
12414,1
12415,2
12416,2
12417,4
12418,3
12419,1
12420,2
12421,3
12422,1
12423,2
12424,4
12425,3
12426,3
12427,1
12428,1
12429,1
12430,1
12431,4
12432,1
12433,1
12434,1
12435,2
12436,1
12437,1
12438,1
12439,1
12440,4
12441,2
12442,1
12443,1
12444,1
12445,1
12446,1
12447,4
12448,2
12449,2
12450,3
12451,3
12452,3
12453,2
12454,1
12455,2
12456,1
12457,3
12458,1
12459,1
12460,2
12461,1
12462,1
12463,1
12464,1
12465,2
12466,4
12467,2
12468,1
12469,1
12470,3
12471,3
12472,1
12473,3
12474,4
12475,2
12476,4
12477,2
12478,4
12479,4
12480,2
12481,1
12482,2
12483,4
12484,2
12485,4
12486,1
12487,2
12488,3
12489,3
12490,4
12491,4
12492,4
12493,4
12494,2
12495,3
12496,3
12497,4
12498,1
12499,1
